Cache directory: /root/.cache/autoresearch
Data: all 11 shards already downloaded at /root/.cache/autoresearch/data
Tokenizer: already trained at /root/.cache/autoresearch/tokenizer
Done! Ready to train.
=== EXPERIMENT 1: Baseline ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011126 | lrm: 1.00 | dt: 28018ms | tok/sec: 4,678 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 00860 (45.1%) | loss: 3.237619 | lrm: 0.79 | dt: 192ms | tok/sec: 682,945 | mfu: 8.3% | epoch: 1 | remaining: 164s    
step 00861 (45.2%) | loss: 3.247045 | lrm: 0.79 | dt: 158ms | tok/sec: 830,518 | mfu: 10.1% | epoch: 1 | remaining: 164s    
step 00862 (45.2%) | loss: 3.240163 | lrm: 0.79 | dt: 158ms | tok/sec: 828,914 | mfu: 10.1% | epoch: 1 | remaining: 164s    
step 00863 (45.3%) | loss: 3.240721 | lrm: 0.79 | dt: 158ms | tok/sec: 828,495 | mfu: 10.1% | epoch: 1 | remaining: 164s    
step 00864 (45.3%) | loss: 3.236742 | lrm: 0.79 | dt: 158ms | tok/sec: 827,352 | mfu: 10.1% | epoch: 1 | remaining: 164s    
step 00865 (45.4%) | loss: 3.225557 | lrm: 0.79 | dt: 159ms | tok/sec: 826,609 | mfu: 10.1% | epoch: 1 | remaining: 164s    
step 00866 (45.4%) | loss: 3.238348 | lrm: 0.79 | dt: 159ms | tok/sec: 826,126 | mfu: 10.0% | epoch: 1 | remaining: 164s    
step 00867 (45.5%) | loss: 3.243003 | lrm: 0.79 | dt: 158ms | tok/sec: 828,184 | mfu: 10.1% | epoch: 1 | remaining: 163s    
step 00868 (45.5%) | loss: 3.244953 | lrm: 0.79 | dt: 158ms | tok/sec: 829,163 | mfu: 10.1% | epoch: 1 | remaining: 163s    
step 00869 (45.6%) | loss: 3.250616 | lrm: 0.79 | dt: 158ms | tok/sec: 830,074 | mfu: 10.1% | epoch: 1 | remaining: 163s    
step 00870 (45.7%) | loss: 3.247332 | lrm: 0.79 | dt: 158ms | tok/sec: 829,552 | mfu: 10.1% | epoch: 1 | remaining: 163s    
step 00871 (45.7%) | loss: 3.256167 | lrm: 0.79 | dt: 158ms | tok/sec: 829,129 | mfu: 10.1% | epoch: 1 | remaining: 163s    
step 00872 (45.8%) | loss: 3.250695 | lrm: 0.79 | dt: 158ms | tok/sec: 828,690 | mfu: 10.1% | epoch: 1 | remaining: 163s    
step 00873 (45.8%) | loss: 3.245995 | lrm: 0.79 | dt: 158ms | tok/sec: 829,758 | mfu: 10.1% | epoch: 1 | remaining: 162s    
step 00874 (45.9%) | loss: 3.242758 | lrm: 0.78 | dt: 158ms | tok/sec: 829,619 | mfu: 10.1% | epoch: 1 | remaining: 162s    
step 00875 (45.9%) | loss: 3.241800 | lrm: 0.78 | dt: 158ms | tok/sec: 829,164 | mfu: 10.1% | epoch: 1 | remaining: 162s    
step 00876 (46.0%) | loss: 3.254369 | lrm: 0.78 | dt: 158ms | tok/sec: 828,497 | mfu: 10.1% | epoch: 1 | remaining: 162s    
step 00877 (46.0%) | loss: 3.243604 | lrm: 0.78 | dt: 158ms | tok/sec: 827,853 | mfu: 10.1% | epoch: 1 | remaining: 162s    
step 00878 (46.1%) | loss: 3.240388 | lrm: 0.78 | dt: 158ms | tok/sec: 828,418 | mfu: 10.1% | epoch: 1 | remaining: 162s    
step 00879 (46.1%) | loss: 3.238976 | lrm: 0.78 | dt: 167ms | tok/sec: 783,231 | mfu: 9.5% | epoch: 1 | remaining: 161s    
step 00880 (46.2%) | loss: 3.238836 | lrm: 0.78 | dt: 158ms | tok/sec: 830,599 | mfu: 10.1% | epoch: 1 | remaining: 161s    
step 00881 (46.2%) | loss: 3.240178 | lrm: 0.78 | dt: 163ms | tok/sec: 805,955 | mfu: 9.8% | epoch: 1 | remaining: 161s    
step 00882 (46.3%) | loss: 3.236406 | lrm: 0.78 | dt: 158ms | tok/sec: 830,149 | mfu: 10.1% | epoch: 1 | remaining: 161s    
step 00883 (46.3%) | loss: 3.246939 | lrm: 0.78 | dt: 158ms | tok/sec: 829,220 | mfu: 10.1% | epoch: 1 | remaining: 161s    
step 00884 (46.4%) | loss: 3.242848 | lrm: 0.78 | dt: 158ms | tok/sec: 827,911 | mfu: 10.1% | epoch: 1 | remaining: 161s    
step 00885 (46.4%) | loss: 3.247682 | lrm: 0.78 | dt: 158ms | tok/sec: 827,313 | mfu: 10.1% | epoch: 1 | remaining: 161s    
step 00886 (46.5%) | loss: 3.254653 | lrm: 0.78 | dt: 158ms | tok/sec: 827,772 | mfu: 10.1% | epoch: 1 | remaining: 160s    
step 00887 (46.6%) | loss: 3.251155 | lrm: 0.78 | dt: 158ms | tok/sec: 829,039 | mfu: 10.1% | epoch: 1 | remaining: 160s    
step 00888 (46.6%) | loss: 3.249849 | lrm: 0.77 | dt: 158ms | tok/sec: 829,171 | mfu: 10.1% | epoch: 1 | remaining: 160s    
step 00889 (46.7%) | loss: 3.235561 | lrm: 0.77 | dt: 158ms | tok/sec: 829,605 | mfu: 10.1% | epoch: 1 | remaining: 160s    
step 00890 (46.7%) | loss: 3.234363 | lrm: 0.77 | dt: 158ms | tok/sec: 829,802 | mfu: 10.1% | epoch: 1 | remaining: 160s    
step 00891 (46.8%) | loss: 3.226485 | lrm: 0.77 | dt: 158ms | tok/sec: 828,560 | mfu: 10.1% | epoch: 1 | remaining: 160s    
step 00892 (46.8%) | loss: 3.227256 | lrm: 0.77 | dt: 158ms | tok/sec: 830,267 | mfu: 10.1% | epoch: 1 | remaining: 159s    
step 00893 (46.9%) | loss: 3.235518 | lrm: 0.77 | dt: 158ms | tok/sec: 829,728 | mfu: 10.1% | epoch: 1 | remaining: 159s    
step 00894 (46.9%) | loss: 3.236108 | lrm: 0.77 | dt: 158ms | tok/sec: 829,249 | mfu: 10.1% | epoch: 1 | remaining: 159s    
step 00895 (47.0%) | loss: 3.237652 | lrm: 0.77 | dt: 158ms | tok/sec: 828,824 | mfu: 10.1% | epoch: 1 | remaining: 159s    
step 00896 (47.0%) | loss: 3.236685 | lrm: 0.77 | dt: 158ms | tok/sec: 828,133 | mfu: 10.1% | epoch: 1 | remaining: 159s    
step 00897 (47.1%) | loss: 3.231286 | lrm: 0.77 | dt: 158ms | tok/sec: 828,695 | mfu: 10.1% | epoch: 1 | remaining: 159s    
step 00898 (47.1%) | loss: 3.242408 | lrm: 0.77 | dt: 158ms | tok/sec: 828,867 | mfu: 10.1% | epoch: 1 | remaining: 158s    
step 00899 (47.2%) | loss: 3.232397 | lrm: 0.77 | dt: 158ms | tok/sec: 828,919 | mfu: 10.1% | epoch: 1 | remaining: 158s    
step 00900 (47.2%) | loss: 3.235144 | lrm: 0.77 | dt: 158ms | tok/sec: 830,409 | mfu: 10.1% | epoch: 1 | remaining: 158s    
step 00901 (47.3%) | loss: 3.226045 | lrm: 0.77 | dt: 158ms | tok/sec: 828,445 | mfu: 10.1% | epoch: 1 | remaining: 158s    
step 00902 (47.3%) | loss: 3.242671 | lrm: 0.76 | dt: 158ms | tok/sec: 828,610 | mfu: 10.1% | epoch: 1 | remaining: 158s    
step 00903 (47.4%) | loss: 3.230965 | lrm: 0.76 | dt: 175ms | tok/sec: 748,218 | mfu: 9.1% | epoch: 1 | remaining: 158s    
step 00904 (47.5%) | loss: 3.238600 | lrm: 0.76 | dt: 158ms | tok/sec: 827,829 | mfu: 10.1% | epoch: 1 | remaining: 157s    
step 00905 (47.5%) | loss: 3.235787 | lrm: 0.76 | dt: 158ms | tok/sec: 828,034 | mfu: 10.1% | epoch: 1 | remaining: 157s    
step 00906 (47.6%) | loss: 3.236944 | lrm: 0.76 | dt: 191ms | tok/sec: 684,632 | mfu: 8.3% | epoch: 1 | remaining: 157s    
step 00907 (47.6%) | loss: 3.242716 | lrm: 0.76 | dt: 173ms | tok/sec: 759,611 | mfu: 9.2% | epoch: 1 | remaining: 157s    
step 00908 (47.7%) | loss: 3.236189 | lrm: 0.76 | dt: 158ms | tok/sec: 829,563 | mfu: 10.1% | epoch: 1 | remaining: 157s    
step 00909 (47.7%) | loss: 3.243297 | lrm: 0.76 | dt: 158ms | tok/sec: 829,648 | mfu: 10.1% | epoch: 1 | remaining: 157s    
step 00910 (47.8%) | loss: 3.239048 | lrm: 0.76 | dt: 158ms | tok/sec: 827,997 | mfu: 10.1% | epoch: 1 | remaining: 156s    
step 00911 (47.8%) | loss: 3.244277 | lrm: 0.76 | dt: 158ms | tok/sec: 827,824 | mfu: 10.1% | epoch: 1 | remaining: 156s    
step 00912 (47.9%) | loss: 3.240651 | lrm: 0.76 | dt: 167ms | tok/sec: 783,078 | mfu: 9.5% | epoch: 1 | remaining: 156s    
step 00913 (47.9%) | loss: 3.243826 | lrm: 0.76 | dt: 169ms | tok/sec: 773,722 | mfu: 9.4% | epoch: 1 | remaining: 156s    
step 00914 (48.0%) | loss: 3.250091 | lrm: 0.76 | dt: 158ms | tok/sec: 829,135 | mfu: 10.1% | epoch: 1 | remaining: 156s    
step 00915 (48.1%) | loss: 3.242242 | lrm: 0.75 | dt: 160ms | tok/sec: 821,361 | mfu: 10.0% | epoch: 1 | remaining: 156s    
step 00916 (48.1%) | loss: 3.242796 | lrm: 0.75 | dt: 158ms | tok/sec: 829,485 | mfu: 10.1% | epoch: 1 | remaining: 156s    
step 00917 (48.2%) | loss: 3.248327 | lrm: 0.75 | dt: 158ms | tok/sec: 829,425 | mfu: 10.1% | epoch: 1 | remaining: 155s    
step 00918 (48.2%) | loss: 3.246506 | lrm: 0.75 | dt: 158ms | tok/sec: 829,613 | mfu: 10.1% | epoch: 1 | remaining: 155s    
step 00919 (48.3%) | loss: 3.246735 | lrm: 0.75 | dt: 158ms | tok/sec: 829,932 | mfu: 10.1% | epoch: 1 | remaining: 155s    
step 00920 (48.3%) | loss: 3.247919 | lrm: 0.75 | dt: 158ms | tok/sec: 828,911 | mfu: 10.1% | epoch: 1 | remaining: 155s    
step 00921 (48.4%) | loss: 3.244109 | lrm: 0.75 | dt: 158ms | tok/sec: 829,802 | mfu: 10.1% | epoch: 1 | remaining: 155s    
step 00922 (48.4%) | loss: 3.252462 | lrm: 0.75 | dt: 158ms | tok/sec: 828,768 | mfu: 10.1% | epoch: 1 | remaining: 155s    
step 00923 (48.5%) | loss: 3.243282 | lrm: 0.75 | dt: 158ms | tok/sec: 828,840 | mfu: 10.1% | epoch: 1 | remaining: 154s    
step 00924 (48.5%) | loss: 3.250226 | lrm: 0.75 | dt: 158ms | tok/sec: 829,055 | mfu: 10.1% | epoch: 1 | remaining: 154s    
step 00925 (48.6%) | loss: 3.252370 | lrm: 0.75 | dt: 158ms | tok/sec: 829,597 | mfu: 10.1% | epoch: 1 | remaining: 154s    
step 00926 (48.6%) | loss: 3.256183 | lrm: 0.75 | dt: 158ms | tok/sec: 830,550 | mfu: 10.1% | epoch: 1 | remaining: 154s    
step 00927 (48.7%) | loss: 3.247536 | lrm: 0.75 | dt: 158ms | tok/sec: 829,742 | mfu: 10.1% | epoch: 1 | remaining: 154s    
step 00928 (48.7%) | loss: 3.233737 | lrm: 0.75 | dt: 158ms | tok/sec: 830,076 | mfu: 10.1% | epoch: 1 | remaining: 154s    
step 00929 (48.8%) | loss: 3.232475 | lrm: 0.74 | dt: 158ms | tok/sec: 829,406 | mfu: 10.1% | epoch: 1 | remaining: 153s    
step 00930 (48.8%) | loss: 3.226800 | lrm: 0.74 | dt: 158ms | tok/sec: 829,103 | mfu: 10.1% | epoch: 1 | remaining: 153s    
step 00931 (48.9%) | loss: 3.229982 | lrm: 0.74 | dt: 158ms | tok/sec: 829,901 | mfu: 10.1% | epoch: 1 | remaining: 153s    
step 00932 (49.0%) | loss: 3.227891 | lrm: 0.74 | dt: 158ms | tok/sec: 828,991 | mfu: 10.1% | epoch: 1 | remaining: 153s    
step 00933 (49.0%) | loss: 3.227624 | lrm: 0.74 | dt: 158ms | tok/sec: 828,030 | mfu: 10.1% | epoch: 1 | remaining: 153s    
step 00934 (49.1%) | loss: 3.214271 | lrm: 0.74 | dt: 158ms | tok/sec: 828,207 | mfu: 10.1% | epoch: 1 | remaining: 153s    
step 00935 (49.1%) | loss: 3.217611 | lrm: 0.74 | dt: 158ms | tok/sec: 828,566 | mfu: 10.1% | epoch: 1 | remaining: 153s    
step 00936 (49.2%) | loss: 3.225470 | lrm: 0.74 | dt: 158ms | tok/sec: 828,920 | mfu: 10.1% | epoch: 1 | remaining: 152s    
step 00937 (49.2%) | loss: 3.238908 | lrm: 0.74 | dt: 158ms | tok/sec: 828,942 | mfu: 10.1% | epoch: 1 | remaining: 152s    
step 00938 (49.3%) | loss: 3.238806 | lrm: 0.74 | dt: 159ms | tok/sec: 823,863 | mfu: 10.0% | epoch: 1 | remaining: 152s    
step 00939 (49.3%) | loss: 3.241796 | lrm: 0.74 | dt: 158ms | tok/sec: 831,367 | mfu: 10.1% | epoch: 1 | remaining: 152s    
step 00940 (49.4%) | loss: 3.242307 | lrm: 0.74 | dt: 158ms | tok/sec: 829,151 | mfu: 10.1% | epoch: 1 | remaining: 152s    
step 00941 (49.4%) | loss: 3.247219 | lrm: 0.74 | dt: 158ms | tok/sec: 828,566 | mfu: 10.1% | epoch: 1 | remaining: 152s    
step 00942 (49.5%) | loss: 3.226785 | lrm: 0.74 | dt: 158ms | tok/sec: 830,173 | mfu: 10.1% | epoch: 1 | remaining: 151s    
step 00943 (49.5%) | loss: 3.229298 | lrm: 0.73 | dt: 158ms | tok/sec: 830,189 | mfu: 10.1% | epoch: 1 | remaining: 151s    
step 00944 (49.6%) | loss: 3.231274 | lrm: 0.73 | dt: 158ms | tok/sec: 829,353 | mfu: 10.1% | epoch: 1 | remaining: 151s    
step 00945 (49.6%) | loss: 3.240932 | lrm: 0.73 | dt: 158ms | tok/sec: 828,192 | mfu: 10.1% | epoch: 1 | remaining: 151s    
step 00946 (49.7%) | loss: 3.247019 | lrm: 0.73 | dt: 158ms | tok/sec: 827,529 | mfu: 10.1% | epoch: 1 | remaining: 151s    
step 00947 (49.7%) | loss: 3.240972 | lrm: 0.73 | dt: 161ms | tok/sec: 815,124 | mfu: 9.9% | epoch: 1 | remaining: 151s    
step 00948 (49.8%) | loss: 3.241229 | lrm: 0.73 | dt: 158ms | tok/sec: 829,540 | mfu: 10.1% | epoch: 1 | remaining: 150s    
step 00949 (49.8%) | loss: 3.245788 | lrm: 0.73 | dt: 167ms | tok/sec: 787,168 | mfu: 9.6% | epoch: 1 | remaining: 150s    
step 00950 (49.9%) | loss: 3.247698 | lrm: 0.73 | dt: 158ms | tok/sec: 828,935 | mfu: 10.1% | epoch: 1 | remaining: 150s    
step 00951 (50.0%) | loss: 3.241483 | lrm: 0.73 | dt: 158ms | tok/sec: 827,484 | mfu: 10.1% | epoch: 1 | remaining: 150s    
step 00952 (50.0%) | loss: 3.252052 | lrm: 0.73 | dt: 158ms | tok/sec: 828,177 | mfu: 10.1% | epoch: 1 | remaining: 150s    
step 00953 (50.1%) | loss: 3.241101 | lrm: 0.73 | dt: 158ms | tok/sec: 828,315 | mfu: 10.1% | epoch: 1 | remaining: 150s    
step 00954 (50.1%) | loss: 3.245678 | lrm: 0.73 | dt: 158ms | tok/sec: 828,950 | mfu: 10.1% | epoch: 1 | remaining: 149s    
step 00955 (50.2%) | loss: 3.244423 | lrm: 0.73 | dt: 158ms | tok/sec: 828,785 | mfu: 10.1% | epoch: 1 | remaining: 149s    
step 00956 (50.2%) | loss: 3.242835 | lrm: 0.73 | dt: 158ms | tok/sec: 828,975 | mfu: 10.1% | epoch: 1 | remaining: 149s    
step 00957 (50.3%) | loss: 3.251970 | lrm: 0.72 | dt: 158ms | tok/sec: 828,438 | mfu: 10.1% | epoch: 1 | remaining: 149s    
step 00958 (50.3%) | loss: 3.246815 | lrm: 0.72 | dt: 207ms | tok/sec: 632,145 | mfu: 7.7% | epoch: 1 | remaining: 149s    
step 00959 (50.4%) | loss: 3.242175 | lrm: 0.72 | dt: 158ms | tok/sec: 830,681 | mfu: 10.1% | epoch: 1 | remaining: 149s    
step 00960 (50.4%) | loss: 3.242212 | lrm: 0.72 | dt: 158ms | tok/sec: 829,751 | mfu: 10.1% | epoch: 1 | remaining: 148s    
step 00961 (50.5%) | loss: 3.235312 | lrm: 0.72 | dt: 158ms | tok/sec: 829,792 | mfu: 10.1% | epoch: 1 | remaining: 148s    
step 00962 (50.6%) | loss: 3.237947 | lrm: 0.72 | dt: 158ms | tok/sec: 828,296 | mfu: 10.1% | epoch: 1 | remaining: 148s    
step 00963 (50.6%) | loss: 3.223626 | lrm: 0.72 | dt: 158ms | tok/sec: 828,524 | mfu: 10.1% | epoch: 1 | remaining: 148s    
step 00964 (50.7%) | loss: 3.214274 | lrm: 0.72 | dt: 158ms | tok/sec: 827,483 | mfu: 10.1% | epoch: 1 | remaining: 148s    
step 00965 (50.7%) | loss: 3.216521 | lrm: 0.72 | dt: 158ms | tok/sec: 828,599 | mfu: 10.1% | epoch: 1 | remaining: 148s    
step 00966 (50.8%) | loss: 3.214088 | lrm: 0.72 | dt: 158ms | tok/sec: 829,503 | mfu: 10.1% | epoch: 1 | remaining: 148s    
step 00967 (50.8%) | loss: 3.209589 | lrm: 0.72 | dt: 158ms | tok/sec: 828,434 | mfu: 10.1% | epoch: 1 | remaining: 147s    
step 00968 (50.9%) | loss: 3.214459 | lrm: 0.72 | dt: 158ms | tok/sec: 828,065 | mfu: 10.1% | epoch: 1 | remaining: 147s    
step 00969 (50.9%) | loss: 3.210622 | lrm: 0.72 | dt: 158ms | tok/sec: 828,009 | mfu: 10.1% | epoch: 1 | remaining: 147s    
step 00970 (51.0%) | loss: 3.219551 | lrm: 0.72 | dt: 158ms | tok/sec: 829,041 | mfu: 10.1% | epoch: 1 | remaining: 147s    
step 00971 (51.0%) | loss: 3.221996 | lrm: 0.71 | dt: 158ms | tok/sec: 828,465 | mfu: 10.1% | epoch: 1 | remaining: 147s    
step 00972 (51.1%) | loss: 3.224815 | lrm: 0.71 | dt: 158ms | tok/sec: 829,684 | mfu: 10.1% | epoch: 1 | remaining: 147s    
step 00973 (51.1%) | loss: 3.230625 | lrm: 0.71 | dt: 158ms | tok/sec: 829,881 | mfu: 10.1% | epoch: 1 | remaining: 146s    
step 00974 (51.2%) | loss: 3.238655 | lrm: 0.71 | dt: 158ms | tok/sec: 829,901 | mfu: 10.1% | epoch: 1 | remaining: 146s    
step 00975 (51.2%) | loss: 4.153012 | lrm: 0.71 | dt: 158ms | tok/sec: 828,870 | mfu: 10.1% | epoch: 1 | remaining: 146s    
step 00976 (51.3%) | loss: 4.072774 | lrm: 0.71 | dt: 158ms | tok/sec: 828,854 | mfu: 10.1% | epoch: 1 | remaining: 146s    
step 00977 (51.3%) | loss: 4.008679 | lrm: 0.71 | dt: 162ms | tok/sec: 809,865 | mfu: 9.8% | epoch: 1 | remaining: 146s    
step 00978 (51.4%) | loss: 3.942156 | lrm: 0.71 | dt: 158ms | tok/sec: 829,523 | mfu: 10.1% | epoch: 1 | remaining: 146s    
step 00979 (51.5%) | loss: 3.869885 | lrm: 0.71 | dt: 158ms | tok/sec: 829,270 | mfu: 10.1% | epoch: 1 | remaining: 145s    
step 00980 (51.5%) | loss: 3.819566 | lrm: 0.71 | dt: 158ms | tok/sec: 828,851 | mfu: 10.1% | epoch: 1 | remaining: 145s    
step 00981 (51.6%) | loss: 3.762499 | lrm: 0.71 | dt: 158ms | tok/sec: 828,764 | mfu: 10.1% | epoch: 1 | remaining: 145s    
step 00982 (51.6%) | loss: 3.702072 | lrm: 0.71 | dt: 158ms | tok/sec: 828,251 | mfu: 10.1% | epoch: 1 | remaining: 145s    
step 00983 (51.7%) | loss: 3.650325 | lrm: 0.71 | dt: 158ms | tok/sec: 827,447 | mfu: 10.1% | epoch: 1 | remaining: 145s    
step 00984 (51.7%) | loss: 3.607581 | lrm: 0.71 | dt: 158ms | tok/sec: 829,156 | mfu: 10.1% | epoch: 1 | remaining: 145s    
step 00985 (51.8%) | loss: 3.562546 | lrm: 0.70 | dt: 158ms | tok/sec: 828,783 | mfu: 10.1% | epoch: 1 | remaining: 145s    
step 00986 (51.8%) | loss: 3.519777 | lrm: 0.70 | dt: 162ms | tok/sec: 809,151 | mfu: 9.8% | epoch: 1 | remaining: 144s    
step 00987 (51.9%) | loss: 3.489669 | lrm: 0.70 | dt: 158ms | tok/sec: 829,158 | mfu: 10.1% | epoch: 1 | remaining: 144s    
step 00988 (51.9%) | loss: 3.474072 | lrm: 0.70 | dt: 158ms | tok/sec: 829,671 | mfu: 10.1% | epoch: 1 | remaining: 144s    
step 00989 (52.0%) | loss: 3.454753 | lrm: 0.70 | dt: 158ms | tok/sec: 829,866 | mfu: 10.1% | epoch: 1 | remaining: 144s    
step 00990 (52.0%) | loss: 3.426622 | lrm: 0.70 | dt: 158ms | tok/sec: 829,087 | mfu: 10.1% | epoch: 1 | remaining: 144s    
step 00991 (52.1%) | loss: 3.402151 | lrm: 0.70 | dt: 158ms | tok/sec: 829,624 | mfu: 10.1% | epoch: 1 | remaining: 144s    
step 00992 (52.1%) | loss: 3.384544 | lrm: 0.70 | dt: 159ms | tok/sec: 826,429 | mfu: 10.0% | epoch: 1 | remaining: 143s    
step 00993 (52.2%) | loss: 3.370404 | lrm: 0.70 | dt: 158ms | tok/sec: 829,391 | mfu: 10.1% | epoch: 1 | remaining: 143s    
step 00994 (52.2%) | loss: 3.359087 | lrm: 0.70 | dt: 158ms | tok/sec: 828,404 | mfu: 10.1% | epoch: 1 | remaining: 143s    
step 00995 (52.3%) | loss: 3.349682 | lrm: 0.70 | dt: 158ms | tok/sec: 828,854 | mfu: 10.1% | epoch: 1 | remaining: 143s    
step 00996 (52.3%) | loss: 3.338618 | lrm: 0.70 | dt: 158ms | tok/sec: 828,693 | mfu: 10.1% | epoch: 1 | remaining: 143s    
step 00997 (52.4%) | loss: 3.331787 | lrm: 0.70 | dt: 158ms | tok/sec: 829,055 | mfu: 10.1% | epoch: 1 | remaining: 143s    
step 00998 (52.5%) | loss: 3.322747 | lrm: 0.70 | dt: 158ms | tok/sec: 829,840 | mfu: 10.1% | epoch: 1 | remaining: 142s    
step 00999 (52.5%) | loss: 3.316292 | lrm: 0.69 | dt: 158ms | tok/sec: 829,982 | mfu: 10.1% | epoch: 1 | remaining: 142s    
step 01000 (52.6%) | loss: 3.293802 | lrm: 0.69 | dt: 158ms | tok/sec: 829,637 | mfu: 10.1% | epoch: 1 | remaining: 142s    
step 01001 (52.6%) | loss: 3.285258 | lrm: 0.69 | dt: 158ms | tok/sec: 830,114 | mfu: 10.1% | epoch: 1 | remaining: 142s    
step 01002 (52.7%) | loss: 3.286825 | lrm: 0.69 | dt: 158ms | tok/sec: 828,670 | mfu: 10.1% | epoch: 1 | remaining: 142s    
step 01003 (52.7%) | loss: 4.161171 | lrm: 0.69 | dt: 158ms | tok/sec: 829,109 | mfu: 10.1% | epoch: 1 | remaining: 142s    
step 01004 (52.8%) | loss: 4.079241 | lrm: 0.69 | dt: 158ms | tok/sec: 830,672 | mfu: 10.1% | epoch: 1 | remaining: 142s    
step 01005 (52.8%) | loss: 3.996198 | lrm: 0.69 | dt: 185ms | tok/sec: 708,145 | mfu: 8.6% | epoch: 1 | remaining: 141s    
step 01006 (52.9%) | loss: 3.928489 | lrm: 0.69 | dt: 168ms | tok/sec: 782,323 | mfu: 9.5% | epoch: 1 | remaining: 141s    
step 01007 (52.9%) | loss: 3.866252 | lrm: 0.69 | dt: 158ms | tok/sec: 830,118 | mfu: 10.1% | epoch: 1 | remaining: 141s    
step 01008 (53.0%) | loss: 3.815487 | lrm: 0.69 | dt: 158ms | tok/sec: 829,409 | mfu: 10.1% | epoch: 1 | remaining: 141s    
step 01009 (53.0%) | loss: 3.763287 | lrm: 0.69 | dt: 158ms | tok/sec: 830,105 | mfu: 10.1% | epoch: 1 | remaining: 141s    
step 01010 (53.1%) | loss: 3.712028 | lrm: 0.69 | dt: 158ms | tok/sec: 830,794 | mfu: 10.1% | epoch: 1 | remaining: 141s    
step 01011 (53.2%) | loss: 4.446147 | lrm: 0.69 | dt: 158ms | tok/sec: 829,413 | mfu: 10.1% | epoch: 1 | remaining: 140s    
step 01012 (53.2%) | loss: 4.340662 | lrm: 0.69 | dt: 158ms | tok/sec: 829,128 | mfu: 10.1% | epoch: 1 | remaining: 140s    
step 01013 (53.3%) | loss: 4.233047 | lrm: 0.68 | dt: 158ms | tok/sec: 829,529 | mfu: 10.1% | epoch: 1 | remaining: 140s    
step 01014 (53.3%) | loss: 4.143443 | lrm: 0.68 | dt: 158ms | tok/sec: 828,799 | mfu: 10.1% | epoch: 1 | remaining: 140s    
step 01015 (53.4%) | loss: 4.045342 | lrm: 0.68 | dt: 158ms | tok/sec: 828,969 | mfu: 10.1% | epoch: 1 | remaining: 140s    
step 01016 (53.4%) | loss: 3.966385 | lrm: 0.68 | dt: 158ms | tok/sec: 828,960 | mfu: 10.1% | epoch: 1 | remaining: 140s    
step 01017 (53.5%) | loss: 3.886069 | lrm: 0.68 | dt: 158ms | tok/sec: 829,364 | mfu: 10.1% | epoch: 1 | remaining: 139s    
step 01018 (53.5%) | loss: 3.826875 | lrm: 0.68 | dt: 158ms | tok/sec: 827,439 | mfu: 10.1% | epoch: 1 | remaining: 139s    
step 01019 (53.6%) | loss: 3.769827 | lrm: 0.68 | dt: 158ms | tok/sec: 829,569 | mfu: 10.1% | epoch: 1 | remaining: 139s    
step 01020 (53.6%) | loss: 3.712306 | lrm: 0.68 | dt: 177ms | tok/sec: 742,180 | mfu: 9.0% | epoch: 1 | remaining: 139s    
step 01021 (53.7%) | loss: 3.672437 | lrm: 0.68 | dt: 158ms | tok/sec: 828,941 | mfu: 10.1% | epoch: 1 | remaining: 139s    
step 01022 (53.7%) | loss: 3.631948 | lrm: 0.68 | dt: 158ms | tok/sec: 829,364 | mfu: 10.1% | epoch: 1 | remaining: 139s    
step 01023 (53.8%) | loss: 3.584789 | lrm: 0.68 | dt: 166ms | tok/sec: 791,767 | mfu: 9.6% | epoch: 1 | remaining: 138s    
step 01024 (53.8%) | loss: 3.540233 | lrm: 0.68 | dt: 158ms | tok/sec: 830,834 | mfu: 10.1% | epoch: 1 | remaining: 138s    
step 01025 (53.9%) | loss: 3.514332 | lrm: 0.68 | dt: 158ms | tok/sec: 828,453 | mfu: 10.1% | epoch: 1 | remaining: 138s    
step 01026 (53.9%) | loss: 3.479014 | lrm: 0.67 | dt: 158ms | tok/sec: 828,566 | mfu: 10.1% | epoch: 1 | remaining: 138s    
step 01027 (54.0%) | loss: 3.452421 | lrm: 0.67 | dt: 158ms | tok/sec: 829,792 | mfu: 10.1% | epoch: 1 | remaining: 138s    
step 01028 (54.1%) | loss: 3.433884 | lrm: 0.67 | dt: 185ms | tok/sec: 706,703 | mfu: 8.6% | epoch: 1 | remaining: 138s    
step 01029 (54.1%) | loss: 3.403271 | lrm: 0.67 | dt: 158ms | tok/sec: 829,749 | mfu: 10.1% | epoch: 1 | remaining: 137s    
step 01030 (54.2%) | loss: 3.383935 | lrm: 0.67 | dt: 158ms | tok/sec: 829,957 | mfu: 10.1% | epoch: 1 | remaining: 137s    
