python3.10-dev is already the newest version (3.10.12-1~22.04.15).
0 upgraded, 0 newly installed, 0 to remove and 147 not upgraded.
==========================================
=== EXPERIMENT: h100_exp1_baseline_d6_L ===
=== depth=6 window=L warmdown=0.5 lr_floor=0.0 device_bs=32 ===
==========================================
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 3, 'n_kv_head': 3, 'n_embd': 384, 'window_pattern': 'L'}
Parameter counts:
  wte                     : 3,145,728
  value_embeds            : 9,437,184
  lm_head                 : 3,145,728
  transformer_matrices    : 10,617,120
  scalars                 : 12
  total                   : 26,345,772
Estimated FLOPs per token: 1.392002e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2
step 00000 (0.0%) | loss: 9.011068 | lrm: 1.00 | dt: 19076ms | tok/sec: 6,870 | mfu: 0.1% | epoch: 1 | remaining: 300s    
step 01104 (68.1%) | loss: 3.065258 | lrm: 0.48 | dt: 209ms | tok/sec: 626,033 | mfu: 15.1% | epoch: 1 | remaining: 96s    
step 01105 (68.1%) | loss: 3.063569 | lrm: 0.48 | dt: 181ms | tok/sec: 725,238 | mfu: 17.5% | epoch: 1 | remaining: 95s    
step 01106 (68.2%) | loss: 3.063805 | lrm: 0.48 | dt: 162ms | tok/sec: 808,781 | mfu: 19.5% | epoch: 1 | remaining: 95s    
step 01107 (68.2%) | loss: 3.063681 | lrm: 0.48 | dt: 178ms | tok/sec: 735,688 | mfu: 17.8% | epoch: 1 | remaining: 95s    
step 01108 (68.3%) | loss: 3.058608 | lrm: 0.48 | dt: 202ms | tok/sec: 648,047 | mfu: 15.7% | epoch: 1 | remaining: 95s    
step 01109 (68.4%) | loss: 3.050226 | lrm: 0.48 | dt: 157ms | tok/sec: 835,496 | mfu: 20.2% | epoch: 1 | remaining: 95s    
step 01110 (68.4%) | loss: 3.033499 | lrm: 0.48 | dt: 181ms | tok/sec: 722,730 | mfu: 17.5% | epoch: 1 | remaining: 95s    
step 01111 (68.5%) | loss: 3.023171 | lrm: 0.48 | dt: 184ms | tok/sec: 710,746 | mfu: 17.2% | epoch: 1 | remaining: 94s    
step 01112 (68.5%) | loss: 3.022438 | lrm: 0.48 | dt: 165ms | tok/sec: 793,301 | mfu: 19.2% | epoch: 1 | remaining: 94s    
step 01113 (68.6%) | loss: 3.029920 | lrm: 0.48 | dt: 219ms | tok/sec: 598,345 | mfu: 14.5% | epoch: 1 | remaining: 94s    
step 01114 (68.7%) | loss: 3.026446 | lrm: 0.48 | dt: 181ms | tok/sec: 723,234 | mfu: 17.5% | epoch: 1 | remaining: 94s    
step 01115 (68.7%) | loss: 3.022110 | lrm: 0.47 | dt: 166ms | tok/sec: 788,153 | mfu: 19.0% | epoch: 1 | remaining: 94s    
step 01116 (68.8%) | loss: 3.034321 | lrm: 0.47 | dt: 186ms | tok/sec: 704,185 | mfu: 17.0% | epoch: 1 | remaining: 93s    
step 01117 (68.8%) | loss: 3.032768 | lrm: 0.47 | dt: 200ms | tok/sec: 655,283 | mfu: 15.8% | epoch: 1 | remaining: 93s    
step 01118 (68.9%) | loss: 3.027327 | lrm: 0.47 | dt: 180ms | tok/sec: 728,924 | mfu: 17.6% | epoch: 1 | remaining: 93s    
step 01119 (69.0%) | loss: 3.020212 | lrm: 0.47 | dt: 165ms | tok/sec: 792,271 | mfu: 19.1% | epoch: 1 | remaining: 93s    
step 01120 (69.0%) | loss: 3.035058 | lrm: 0.47 | dt: 175ms | tok/sec: 748,830 | mfu: 18.1% | epoch: 1 | remaining: 93s    
step 01121 (69.1%) | loss: 3.047070 | lrm: 0.47 | dt: 190ms | tok/sec: 689,196 | mfu: 16.7% | epoch: 1 | remaining: 93s    
step 01122 (69.1%) | loss: 3.038167 | lrm: 0.47 | dt: 210ms | tok/sec: 624,595 | mfu: 15.1% | epoch: 1 | remaining: 92s    
step 01123 (69.2%) | loss: 3.053394 | lrm: 0.47 | dt: 194ms | tok/sec: 676,446 | mfu: 16.3% | epoch: 1 | remaining: 92s    
step 01124 (69.3%) | loss: 3.057379 | lrm: 0.47 | dt: 181ms | tok/sec: 723,341 | mfu: 17.5% | epoch: 1 | remaining: 92s    
step 01125 (69.3%) | loss: 3.053331 | lrm: 0.47 | dt: 199ms | tok/sec: 658,073 | mfu: 15.9% | epoch: 1 | remaining: 92s    
step 01126 (69.4%) | loss: 3.053814 | lrm: 0.47 | dt: 164ms | tok/sec: 799,798 | mfu: 19.3% | epoch: 1 | remaining: 92s    
step 01127 (69.5%) | loss: 3.053978 | lrm: 0.46 | dt: 226ms | tok/sec: 580,244 | mfu: 14.0% | epoch: 1 | remaining: 91s    
step 01128 (69.5%) | loss: 3.068034 | lrm: 0.46 | dt: 195ms | tok/sec: 671,671 | mfu: 16.2% | epoch: 1 | remaining: 91s    
step 01129 (69.6%) | loss: 3.065033 | lrm: 0.46 | dt: 165ms | tok/sec: 795,790 | mfu: 19.2% | epoch: 1 | remaining: 91s    
step 01130 (69.7%) | loss: 3.079786 | lrm: 0.46 | dt: 225ms | tok/sec: 581,323 | mfu: 14.0% | epoch: 1 | remaining: 91s    
step 01131 (69.7%) | loss: 3.070953 | lrm: 0.46 | dt: 209ms | tok/sec: 627,225 | mfu: 15.2% | epoch: 1 | remaining: 91s    
step 01132 (69.8%) | loss: 3.060581 | lrm: 0.46 | dt: 181ms | tok/sec: 725,200 | mfu: 17.5% | epoch: 1 | remaining: 90s    
step 01133 (69.9%) | loss: 3.052525 | lrm: 0.46 | dt: 166ms | tok/sec: 788,945 | mfu: 19.1% | epoch: 1 | remaining: 90s    
step 01134 (69.9%) | loss: 3.042650 | lrm: 0.46 | dt: 184ms | tok/sec: 713,268 | mfu: 17.2% | epoch: 1 | remaining: 90s    
step 01135 (70.0%) | loss: 3.046102 | lrm: 0.46 | dt: 197ms | tok/sec: 666,478 | mfu: 16.1% | epoch: 1 | remaining: 90s    
step 01136 (70.0%) | loss: 3.044920 | lrm: 0.46 | dt: 190ms | tok/sec: 690,129 | mfu: 16.7% | epoch: 1 | remaining: 90s    
step 01137 (70.1%) | loss: 3.043346 | lrm: 0.46 | dt: 191ms | tok/sec: 686,615 | mfu: 16.6% | epoch: 1 | remaining: 89s    
step 01138 (70.2%) | loss: 3.042582 | lrm: 0.45 | dt: 185ms | tok/sec: 710,242 | mfu: 17.2% | epoch: 1 | remaining: 89s    
step 01139 (70.2%) | loss: 3.039380 | lrm: 0.45 | dt: 172ms | tok/sec: 762,480 | mfu: 18.4% | epoch: 1 | remaining: 89s    
step 01140 (70.3%) | loss: 3.032276 | lrm: 0.45 | dt: 203ms | tok/sec: 645,279 | mfu: 15.6% | epoch: 1 | remaining: 89s    
step 01141 (70.4%) | loss: 3.040671 | lrm: 0.45 | dt: 199ms | tok/sec: 658,256 | mfu: 15.9% | epoch: 1 | remaining: 89s    
step 01142 (70.4%) | loss: 3.046219 | lrm: 0.45 | dt: 161ms | tok/sec: 812,195 | mfu: 19.6% | epoch: 1 | remaining: 89s    
step 01143 (70.5%) | loss: 3.050047 | lrm: 0.45 | dt: 179ms | tok/sec: 733,817 | mfu: 17.7% | epoch: 1 | remaining: 88s    
step 01144 (70.5%) | loss: 3.060680 | lrm: 0.45 | dt: 191ms | tok/sec: 686,826 | mfu: 16.6% | epoch: 1 | remaining: 88s    
step 01145 (70.6%) | loss: 3.047911 | lrm: 0.45 | dt: 194ms | tok/sec: 676,806 | mfu: 16.4% | epoch: 1 | remaining: 88s    
step 01146 (70.7%) | loss: 3.052029 | lrm: 0.45 | dt: 166ms | tok/sec: 789,436 | mfu: 19.1% | epoch: 1 | remaining: 88s    
step 01147 (70.7%) | loss: 3.045632 | lrm: 0.45 | dt: 185ms | tok/sec: 710,084 | mfu: 17.2% | epoch: 1 | remaining: 88s    
step 01148 (70.8%) | loss: 3.038057 | lrm: 0.45 | dt: 189ms | tok/sec: 694,608 | mfu: 16.8% | epoch: 1 | remaining: 87s    
step 01149 (70.8%) | loss: 3.026397 | lrm: 0.45 | dt: 182ms | tok/sec: 719,379 | mfu: 17.4% | epoch: 1 | remaining: 87s    
step 01150 (70.9%) | loss: 3.008724 | lrm: 0.44 | dt: 184ms | tok/sec: 711,910 | mfu: 17.2% | epoch: 1 | remaining: 87s    
step 01151 (71.0%) | loss: 3.017606 | lrm: 0.44 | dt: 191ms | tok/sec: 686,714 | mfu: 16.6% | epoch: 1 | remaining: 87s    
step 01152 (71.0%) | loss: 3.018167 | lrm: 0.44 | dt: 185ms | tok/sec: 706,912 | mfu: 17.1% | epoch: 1 | remaining: 87s    
step 01153 (71.1%) | loss: 3.023370 | lrm: 0.44 | dt: 170ms | tok/sec: 772,717 | mfu: 18.7% | epoch: 1 | remaining: 87s    
step 01154 (71.2%) | loss: 3.019906 | lrm: 0.44 | dt: 188ms | tok/sec: 697,104 | mfu: 16.8% | epoch: 1 | remaining: 86s    
step 01155 (71.2%) | loss: 3.027862 | lrm: 0.44 | dt: 200ms | tok/sec: 656,700 | mfu: 15.9% | epoch: 1 | remaining: 86s    
step 01156 (71.3%) | loss: 3.032215 | lrm: 0.44 | dt: 163ms | tok/sec: 804,106 | mfu: 19.4% | epoch: 1 | remaining: 86s    
step 01157 (71.3%) | loss: 3.040338 | lrm: 0.44 | dt: 189ms | tok/sec: 693,943 | mfu: 16.8% | epoch: 1 | remaining: 86s    
step 01158 (71.4%) | loss: 3.044650 | lrm: 0.44 | dt: 174ms | tok/sec: 754,294 | mfu: 18.2% | epoch: 1 | remaining: 86s    
step 01159 (71.5%) | loss: 3.051891 | lrm: 0.44 | dt: 204ms | tok/sec: 642,747 | mfu: 15.5% | epoch: 1 | remaining: 85s    
step 01160 (71.5%) | loss: 3.032296 | lrm: 0.44 | dt: 168ms | tok/sec: 778,897 | mfu: 18.8% | epoch: 1 | remaining: 85s    
step 01161 (71.6%) | loss: 3.054475 | lrm: 0.44 | dt: 229ms | tok/sec: 571,259 | mfu: 13.8% | epoch: 1 | remaining: 85s    
step 01162 (71.7%) | loss: 3.042937 | lrm: 0.43 | dt: 190ms | tok/sec: 689,128 | mfu: 16.7% | epoch: 1 | remaining: 85s    
step 01163 (71.7%) | loss: 3.048112 | lrm: 0.43 | dt: 169ms | tok/sec: 776,940 | mfu: 18.8% | epoch: 1 | remaining: 85s    
step 01164 (71.8%) | loss: 3.054611 | lrm: 0.43 | dt: 200ms | tok/sec: 655,742 | mfu: 15.8% | epoch: 1 | remaining: 84s    
step 01165 (71.8%) | loss: 3.036543 | lrm: 0.43 | dt: 178ms | tok/sec: 736,582 | mfu: 17.8% | epoch: 1 | remaining: 84s    
step 01166 (71.9%) | loss: 3.029445 | lrm: 0.43 | dt: 191ms | tok/sec: 684,762 | mfu: 16.5% | epoch: 1 | remaining: 84s    
step 01167 (72.0%) | loss: 3.037700 | lrm: 0.43 | dt: 174ms | tok/sec: 753,683 | mfu: 18.2% | epoch: 1 | remaining: 84s    
step 01168 (72.0%) | loss: 3.033351 | lrm: 0.43 | dt: 185ms | tok/sec: 708,465 | mfu: 17.1% | epoch: 1 | remaining: 84s    
step 01169 (72.1%) | loss: 3.022501 | lrm: 0.43 | dt: 202ms | tok/sec: 649,104 | mfu: 15.7% | epoch: 1 | remaining: 84s    
step 01170 (72.2%) | loss: 3.024183 | lrm: 0.43 | dt: 165ms | tok/sec: 794,346 | mfu: 19.2% | epoch: 1 | remaining: 83s    
step 01171 (72.2%) | loss: 3.015127 | lrm: 0.43 | dt: 188ms | tok/sec: 697,134 | mfu: 16.8% | epoch: 1 | remaining: 83s    
step 01172 (72.3%) | loss: 3.018317 | lrm: 0.43 | dt: 182ms | tok/sec: 719,796 | mfu: 17.4% | epoch: 1 | remaining: 83s    
step 01173 (72.3%) | loss: 3.004658 | lrm: 0.43 | dt: 174ms | tok/sec: 752,517 | mfu: 18.2% | epoch: 1 | remaining: 83s    
step 01174 (72.4%) | loss: 3.007080 | lrm: 0.42 | dt: 207ms | tok/sec: 634,134 | mfu: 15.3% | epoch: 1 | remaining: 83s    
step 01175 (72.5%) | loss: 3.010043 | lrm: 0.42 | dt: 178ms | tok/sec: 735,349 | mfu: 17.8% | epoch: 1 | remaining: 82s    
step 01176 (72.5%) | loss: 2.994162 | lrm: 0.42 | dt: 176ms | tok/sec: 745,158 | mfu: 18.0% | epoch: 1 | remaining: 82s    
step 01177 (72.6%) | loss: 3.007197 | lrm: 0.42 | dt: 162ms | tok/sec: 809,453 | mfu: 19.6% | epoch: 1 | remaining: 82s    
step 01178 (72.6%) | loss: 3.024317 | lrm: 0.42 | dt: 233ms | tok/sec: 563,263 | mfu: 13.6% | epoch: 1 | remaining: 82s    
step 01179 (72.7%) | loss: 3.019883 | lrm: 0.42 | dt: 193ms | tok/sec: 679,901 | mfu: 16.4% | epoch: 1 | remaining: 82s    
step 01180 (72.8%) | loss: 3.016529 | lrm: 0.42 | dt: 171ms | tok/sec: 768,413 | mfu: 18.6% | epoch: 1 | remaining: 82s    
step 01181 (72.8%) | loss: 3.015181 | lrm: 0.42 | dt: 181ms | tok/sec: 722,954 | mfu: 17.5% | epoch: 1 | remaining: 81s    
step 01182 (72.9%) | loss: 3.019158 | lrm: 0.42 | dt: 199ms | tok/sec: 657,524 | mfu: 15.9% | epoch: 1 | remaining: 81s    
step 01183 (73.0%) | loss: 3.017109 | lrm: 0.42 | dt: 191ms | tok/sec: 685,153 | mfu: 16.6% | epoch: 1 | remaining: 81s    
step 01184 (73.0%) | loss: 3.018942 | lrm: 0.42 | dt: 195ms | tok/sec: 671,535 | mfu: 16.2% | epoch: 1 | remaining: 81s    
step 01185 (73.1%) | loss: 3.027111 | lrm: 0.42 | dt: 215ms | tok/sec: 610,138 | mfu: 14.7% | epoch: 1 | remaining: 81s    
step 01186 (73.2%) | loss: 3.020984 | lrm: 0.41 | dt: 178ms | tok/sec: 735,918 | mfu: 17.8% | epoch: 1 | remaining: 80s    
step 01187 (73.2%) | loss: 3.016338 | lrm: 0.41 | dt: 253ms | tok/sec: 517,328 | mfu: 12.5% | epoch: 1 | remaining: 80s    
step 01188 (73.3%) | loss: 3.012766 | lrm: 0.41 | dt: 179ms | tok/sec: 734,147 | mfu: 17.7% | epoch: 1 | remaining: 80s    
step 01189 (73.4%) | loss: 3.003995 | lrm: 0.41 | dt: 157ms | tok/sec: 832,637 | mfu: 20.1% | epoch: 1 | remaining: 80s    
step 01190 (73.4%) | loss: 3.019761 | lrm: 0.41 | dt: 187ms | tok/sec: 700,529 | mfu: 16.9% | epoch: 1 | remaining: 80s    
step 01191 (73.5%) | loss: 3.035129 | lrm: 0.41 | dt: 176ms | tok/sec: 744,130 | mfu: 18.0% | epoch: 1 | remaining: 79s    
step 01192 (73.5%) | loss: 3.025649 | lrm: 0.41 | dt: 162ms | tok/sec: 807,163 | mfu: 19.5% | epoch: 1 | remaining: 79s    
step 01193 (73.6%) | loss: 3.024357 | lrm: 0.41 | dt: 225ms | tok/sec: 582,257 | mfu: 14.1% | epoch: 1 | remaining: 79s    
step 01194 (73.7%) | loss: 3.010747 | lrm: 0.41 | dt: 241ms | tok/sec: 544,370 | mfu: 13.2% | epoch: 1 | remaining: 79s    
step 01195 (73.7%) | loss: 3.010559 | lrm: 0.41 | dt: 217ms | tok/sec: 604,753 | mfu: 14.6% | epoch: 1 | remaining: 79s    
step 01196 (73.8%) | loss: 3.021814 | lrm: 0.41 | dt: 203ms | tok/sec: 645,394 | mfu: 15.6% | epoch: 1 | remaining: 78s    
step 01197 (73.9%) | loss: 3.023105 | lrm: 0.40 | dt: 213ms | tok/sec: 616,543 | mfu: 14.9% | epoch: 1 | remaining: 78s    
step 01198 (74.0%) | loss: 3.025152 | lrm: 0.40 | dt: 171ms | tok/sec: 765,769 | mfu: 18.5% | epoch: 1 | remaining: 78s    
step 01199 (74.0%) | loss: 3.002670 | lrm: 0.40 | dt: 187ms | tok/sec: 701,473 | mfu: 16.9% | epoch: 1 | remaining: 78s    
step 01200 (74.1%) | loss: 2.997887 | lrm: 0.40 | dt: 183ms | tok/sec: 716,923 | mfu: 17.3% | epoch: 1 | remaining: 78s    
step 01201 (74.1%) | loss: 2.998652 | lrm: 0.40 | dt: 178ms | tok/sec: 736,341 | mfu: 17.8% | epoch: 1 | remaining: 77s    
step 01202 (74.2%) | loss: 3.000578 | lrm: 0.40 | dt: 190ms | tok/sec: 689,457 | mfu: 16.7% | epoch: 1 | remaining: 77s    
step 01203 (74.3%) | loss: 3.008816 | lrm: 0.40 | dt: 184ms | tok/sec: 713,964 | mfu: 17.3% | epoch: 1 | remaining: 77s    
step 01204 (74.3%) | loss: 3.014440 | lrm: 0.40 | dt: 179ms | tok/sec: 731,964 | mfu: 17.7% | epoch: 1 | remaining: 77s    
step 01205 (74.4%) | loss: 3.005998 | lrm: 0.40 | dt: 198ms | tok/sec: 663,136 | mfu: 16.0% | epoch: 1 | remaining: 77s    
step 01206 (74.4%) | loss: 3.001669 | lrm: 0.40 | dt: 169ms | tok/sec: 774,032 | mfu: 18.7% | epoch: 1 | remaining: 76s    
step 01207 (74.5%) | loss: 3.015996 | lrm: 0.40 | dt: 208ms | tok/sec: 628,836 | mfu: 15.2% | epoch: 1 | remaining: 76s    
step 01208 (74.6%) | loss: 3.005783 | lrm: 0.40 | dt: 177ms | tok/sec: 742,111 | mfu: 17.9% | epoch: 1 | remaining: 76s    
step 01209 (74.6%) | loss: 3.011028 | lrm: 0.39 | dt: 179ms | tok/sec: 731,787 | mfu: 17.7% | epoch: 1 | remaining: 76s    
step 01210 (74.7%) | loss: 3.019957 | lrm: 0.39 | dt: 189ms | tok/sec: 693,553 | mfu: 16.8% | epoch: 1 | remaining: 76s    
step 01211 (74.8%) | loss: 3.006475 | lrm: 0.39 | dt: 209ms | tok/sec: 626,011 | mfu: 15.1% | epoch: 1 | remaining: 76s    
step 01212 (74.8%) | loss: 3.012879 | lrm: 0.39 | dt: 172ms | tok/sec: 764,246 | mfu: 18.5% | epoch: 1 | remaining: 75s    
step 01213 (74.9%) | loss: 3.020841 | lrm: 0.39 | dt: 223ms | tok/sec: 587,339 | mfu: 14.2% | epoch: 1 | remaining: 75s    
step 01214 (75.0%) | loss: 3.016306 | lrm: 0.39 | dt: 195ms | tok/sec: 670,640 | mfu: 16.2% | epoch: 1 | remaining: 75s    
step 01215 (75.0%) | loss: 3.002320 | lrm: 0.39 | dt: 168ms | tok/sec: 782,094 | mfu: 18.9% | epoch: 1 | remaining: 75s    
step 01216 (75.1%) | loss: 3.000935 | lrm: 0.39 | dt: 210ms | tok/sec: 625,367 | mfu: 15.1% | epoch: 1 | remaining: 75s    
step 01217 (75.1%) | loss: 2.999445 | lrm: 0.39 | dt: 166ms | tok/sec: 788,801 | mfu: 19.1% | epoch: 1 | remaining: 74s    
step 01218 (75.2%) | loss: 3.009583 | lrm: 0.39 | dt: 150ms | tok/sec: 874,296 | mfu: 21.1% | epoch: 1 | remaining: 74s    
step 01219 (75.3%) | loss: 3.015971 | lrm: 0.39 | dt: 188ms | tok/sec: 697,244 | mfu: 16.8% | epoch: 1 | remaining: 74s    
step 01220 (75.3%) | loss: 3.015728 | lrm: 0.39 | dt: 197ms | tok/sec: 665,576 | mfu: 16.1% | epoch: 1 | remaining: 74s    
step 01221 (75.4%) | loss: 3.026760 | lrm: 0.38 | dt: 230ms | tok/sec: 568,705 | mfu: 13.7% | epoch: 1 | remaining: 74s    
step 01222 (75.5%) | loss: 3.018802 | lrm: 0.38 | dt: 164ms | tok/sec: 800,674 | mfu: 19.3% | epoch: 1 | remaining: 73s    
step 01223 (75.5%) | loss: 3.008826 | lrm: 0.38 | dt: 185ms | tok/sec: 707,765 | mfu: 17.1% | epoch: 1 | remaining: 73s    
step 01224 (75.6%) | loss: 3.019178 | lrm: 0.38 | dt: 176ms | tok/sec: 745,835 | mfu: 18.0% | epoch: 1 | remaining: 73s    
step 01225 (75.6%) | loss: 3.002267 | lrm: 0.38 | dt: 204ms | tok/sec: 642,365 | mfu: 15.5% | epoch: 1 | remaining: 73s    
step 01226 (75.7%) | loss: 2.981773 | lrm: 0.38 | dt: 171ms | tok/sec: 767,013 | mfu: 18.5% | epoch: 1 | remaining: 73s    
step 01227 (75.8%) | loss: 2.991409 | lrm: 0.38 | dt: 252ms | tok/sec: 520,733 | mfu: 12.6% | epoch: 1 | remaining: 72s    
step 01228 (75.8%) | loss: 2.992337 | lrm: 0.38 | dt: 216ms | tok/sec: 605,461 | mfu: 14.6% | epoch: 1 | remaining: 72s    
step 01229 (75.9%) | loss: 2.985488 | lrm: 0.38 | dt: 173ms | tok/sec: 756,824 | mfu: 18.3% | epoch: 1 | remaining: 72s    
step 01230 (76.0%) | loss: 3.002806 | lrm: 0.38 | dt: 215ms | tok/sec: 609,762 | mfu: 14.7% | epoch: 1 | remaining: 72s    
step 01231 (76.0%) | loss: 2.998643 | lrm: 0.38 | dt: 186ms | tok/sec: 706,550 | mfu: 17.1% | epoch: 1 | remaining: 72s    
step 01232 (76.1%) | loss: 2.994963 | lrm: 0.37 | dt: 167ms | tok/sec: 786,513 | mfu: 19.0% | epoch: 1 | remaining: 72s    
step 01233 (76.2%) | loss: 2.997611 | lrm: 0.37 | dt: 180ms | tok/sec: 728,501 | mfu: 17.6% | epoch: 1 | remaining: 71s    
step 01234 (76.2%) | loss: 2.980214 | lrm: 0.37 | dt: 209ms | tok/sec: 627,620 | mfu: 15.2% | epoch: 1 | remaining: 71s    
step 01235 (76.3%) | loss: 2.973713 | lrm: 0.37 | dt: 197ms | tok/sec: 664,544 | mfu: 16.1% | epoch: 1 | remaining: 71s    
step 01236 (76.4%) | loss: 2.984007 | lrm: 0.37 | dt: 191ms | tok/sec: 687,884 | mfu: 16.6% | epoch: 1 | remaining: 71s    
step 01237 (76.4%) | loss: 2.988087 | lrm: 0.37 | dt: 188ms | tok/sec: 696,122 | mfu: 16.8% | epoch: 1 | remaining: 71s    
step 01238 (76.5%) | loss: 2.984771 | lrm: 0.37 | dt: 180ms | tok/sec: 728,025 | mfu: 17.6% | epoch: 1 | remaining: 70s    
step 01239 (76.5%) | loss: 2.967669 | lrm: 0.37 | dt: 163ms | tok/sec: 805,873 | mfu: 19.5% | epoch: 1 | remaining: 70s    
step 01240 (76.6%) | loss: 2.957998 | lrm: 0.37 | dt: 204ms | tok/sec: 641,516 | mfu: 15.5% | epoch: 1 | remaining: 70s    
step 01241 (76.7%) | loss: 2.962082 | lrm: 0.37 | dt: 170ms | tok/sec: 770,103 | mfu: 18.6% | epoch: 1 | remaining: 70s    
step 01242 (76.7%) | loss: 2.975824 | lrm: 0.37 | dt: 151ms | tok/sec: 867,852 | mfu: 21.0% | epoch: 1 | remaining: 70s    
step 01243 (76.8%) | loss: 2.976091 | lrm: 0.37 | dt: 182ms | tok/sec: 719,645 | mfu: 17.4% | epoch: 1 | remaining: 70s    
step 01244 (76.8%) | loss: 2.950017 | lrm: 0.36 | dt: 197ms | tok/sec: 666,306 | mfu: 16.1% | epoch: 1 | remaining: 69s    
step 01245 (76.9%) | loss: 2.956420 | lrm: 0.36 | dt: 179ms | tok/sec: 730,958 | mfu: 17.7% | epoch: 1 | remaining: 69s    
step 01246 (77.0%) | loss: 2.962165 | lrm: 0.36 | dt: 163ms | tok/sec: 805,869 | mfu: 19.5% | epoch: 1 | remaining: 69s    
step 01247 (77.0%) | loss: 2.974154 | lrm: 0.36 | dt: 182ms | tok/sec: 720,470 | mfu: 17.4% | epoch: 1 | remaining: 69s    
step 01248 (77.1%) | loss: 2.980583 | lrm: 0.36 | dt: 185ms | tok/sec: 706,764 | mfu: 17.1% | epoch: 1 | remaining: 69s    
step 01249 (77.1%) | loss: 2.992815 | lrm: 0.36 | dt: 196ms | tok/sec: 669,810 | mfu: 16.2% | epoch: 1 | remaining: 68s    
step 01250 (77.2%) | loss: 2.991385 | lrm: 0.36 | dt: 172ms | tok/sec: 763,470 | mfu: 18.4% | epoch: 1 | remaining: 68s    
step 01251 (77.3%) | loss: 2.992111 | lrm: 0.36 | dt: 183ms | tok/sec: 717,379 | mfu: 17.3% | epoch: 1 | remaining: 68s    
step 01252 (77.3%) | loss: 3.006290 | lrm: 0.36 | dt: 182ms | tok/sec: 719,022 | mfu: 17.4% | epoch: 1 | remaining: 68s    
step 01253 (77.4%) | loss: 3.002616 | lrm: 0.36 | dt: 199ms | tok/sec: 658,119 | mfu: 15.9% | epoch: 1 | remaining: 68s    
step 01254 (77.4%) | loss: 3.001269 | lrm: 0.36 | dt: 165ms | tok/sec: 794,293 | mfu: 19.2% | epoch: 1 | remaining: 68s    
step 01255 (77.5%) | loss: 3.005910 | lrm: 0.36 | dt: 186ms | tok/sec: 705,245 | mfu: 17.0% | epoch: 1 | remaining: 67s    
step 01256 (77.6%) | loss: 2.990810 | lrm: 0.35 | dt: 192ms | tok/sec: 681,476 | mfu: 16.5% | epoch: 1 | remaining: 67s    
step 01257 (77.6%) | loss: 2.985653 | lrm: 0.35 | dt: 178ms | tok/sec: 735,869 | mfu: 17.8% | epoch: 1 | remaining: 67s    
step 01258 (77.7%) | loss: 2.980026 | lrm: 0.35 | dt: 215ms | tok/sec: 609,311 | mfu: 14.7% | epoch: 1 | remaining: 67s    
step 01259 (77.8%) | loss: 2.980216 | lrm: 0.35 | dt: 179ms | tok/sec: 731,801 | mfu: 17.7% | epoch: 1 | remaining: 67s    
step 01260 (77.8%) | loss: 2.967888 | lrm: 0.35 | dt: 142ms | tok/sec: 920,859 | mfu: 22.2% | epoch: 1 | remaining: 66s    
step 01261 (77.9%) | loss: 2.981401 | lrm: 0.35 | dt: 176ms | tok/sec: 745,016 | mfu: 18.0% | epoch: 1 | remaining: 66s    
step 01262 (77.9%) | loss: 2.989185 | lrm: 0.35 | dt: 180ms | tok/sec: 727,537 | mfu: 17.6% | epoch: 1 | remaining: 66s    
step 01263 (78.0%) | loss: 2.985919 | lrm: 0.35 | dt: 185ms | tok/sec: 709,511 | mfu: 17.1% | epoch: 1 | remaining: 66s    
step 01264 (78.0%) | loss: 2.975234 | lrm: 0.35 | dt: 153ms | tok/sec: 858,259 | mfu: 20.7% | epoch: 1 | remaining: 66s    
step 01265 (78.1%) | loss: 2.983831 | lrm: 0.35 | dt: 188ms | tok/sec: 698,947 | mfu: 16.9% | epoch: 1 | remaining: 66s    
step 01266 (78.2%) | loss: 2.989002 | lrm: 0.35 | dt: 185ms | tok/sec: 709,892 | mfu: 17.2% | epoch: 1 | remaining: 65s    
step 01267 (78.2%) | loss: 2.990180 | lrm: 0.35 | dt: 201ms | tok/sec: 652,021 | mfu: 15.8% | epoch: 1 | remaining: 65s    
step 01268 (78.3%) | loss: 2.986402 | lrm: 0.34 | dt: 159ms | tok/sec: 823,198 | mfu: 19.9% | epoch: 1 | remaining: 65s    
step 01269 (78.3%) | loss: 2.980949 | lrm: 0.34 | dt: 165ms | tok/sec: 796,129 | mfu: 19.2% | epoch: 1 | remaining: 65s    
step 01270 (78.4%) | loss: 2.985779 | lrm: 0.34 | dt: 163ms | tok/sec: 802,528 | mfu: 19.4% | epoch: 1 | remaining: 65s    
step 01271 (78.4%) | loss: 2.981054 | lrm: 0.34 | dt: 139ms | tok/sec: 944,802 | mfu: 22.8% | epoch: 1 | remaining: 65s    
step 01272 (78.5%) | loss: 2.996596 | lrm: 0.34 | dt: 208ms | tok/sec: 628,814 | mfu: 15.2% | epoch: 1 | remaining: 64s    
step 01273 (78.6%) | loss: 2.990187 | lrm: 0.34 | dt: 215ms | tok/sec: 608,435 | mfu: 14.7% | epoch: 1 | remaining: 64s    
step 01274 (78.6%) | loss: 2.971931 | lrm: 0.34 | dt: 177ms | tok/sec: 739,107 | mfu: 17.9% | epoch: 1 | remaining: 64s    
